date, day, wather, condition, climate, random1, random2, random3
2040-03-20, 金, とん丼, exhausted, 6.201, 背筋, 温泉, ダンベルカール
2040-03-21, 土, ししゃも, tired, 2.518, 美術館巡り, りんご, 美術館巡り
2040-03-22, 日, 天丼, soso, 2.632, 天丼, プルダウン, 牛丼
2040-03-23, 月, プルダウン, exhausted, -3.355, 腹筋, なし, なし
2040-03-24, 火, ハンバーガー, awesome, 26.399, 海水浴, 野球, りんご
2040-03-25, 水, 腹筋, good, 26.305, なし, バスケ, 背筋
2040-03-26, 木, みかん, exhausted, -6.796, ペン, バスケ, 温泉
2040-03-27, 金, ラクロス, exhausted, 2.033, ハンバーガー, アームカール, 温泉
2040-03-28, 土, スキー, exhausted, 2.895, ボートのり, ボートのり, 天丼
2040-03-29, 日, オレンジ, tired, 17.940, デッドリフト, ペン, ししゃも
2040-03-30, 月, トンカツ, bad, 29.405, 海水浴, デッドリフト, 天丼
2040-03-31, 火, カフェ巡り, good, 18.467, サッカー, テニス, スキー
2040-04-01, 水, ハンバーガー, soso, 23.143, ぶどう, 登山, 温泉
2040-04-02, 木, テニス, good, 0.246, 温泉, ペン, バレーボール
2040-04-03, 金, テニス, bad, 17.930, バスケ, りんご, りんご
2040-04-04, 土, オレンジ, bad, -4.029, とん丼, 登山, ラグビー
2040-04-05, 日, 温泉, awesome, 6.303, ラグビー, ラットプルダウン, ししゃも
2040-04-06, 月, デッドリフト, awesome, 12.417, バレーボール, 美術館巡り, ハンバーガー
2040-04-07, 火, 野球, soso, -2.752, 登山, ラクロス, ラクロス
2040-04-08, 水, 背筋, tired, 0.738, 腹筋, 温泉, とん丼
2040-04-09, 木, 野球, exhausted, -1.296, スキー, デッドリフト, サッカー
2040-04-10, 金, ラグビー, good, 23.640, パイナッポー, アームカール, ダンベルカール
2040-04-11, 土, みかん, tired, -4.328, オレンジ, りんご, オレンジ
2040-04-12, 日, ボートのり, bad, 2.833, ししゃも, オレンジ, とん丼
2040-04-13, 月, ラクロス, soso, 14.154, テニス, ボートのり, 登山
2040-04-14, 火, ラグビー, soso, 0.539, ダンベルカール, ダンベルカール, 登山
2040-04-15, 水, ししゃも, good, 13.771, 海水浴, とん丼, アームカール
2040-04-16, 木, トンカツ, bad, -8.477, パイナッポー, サッカー, アームカール
2040-04-17, 金, 野球, soso, 24.179, ダンベルカール, 温泉, ししゃも
2040-04-18, 土, バスケ, good, 12.301, 背筋, とん丼, ラクロス
2040-04-19, 日, ハンバーガー, good, 13.244, トンカツ, プルダウン, オレンジ
2040-04-20, 月, バレーボール, exhausted, 25.002, とん丼, とん丼, なし
2040-04-21, 火, 背筋, exhausted, 8.782, 美術館巡り, カフェ巡り, ししゃも
2040-04-22, 水, 野球, good, 6.219, 背筋, ハンバーガー, 牛丼
2040-04-23, 木, とん丼, soso, 11.301, なし, ダンベルカール, 天丼
2040-04-24, 金, りんご, soso, 3.582, ししゃも, アームカール, ラグビー
2040-04-25, 土, りんご, good, 22.766, とん丼, ボートのり, 天丼
2040-04-26, 日, 腹筋, exhausted, 16.422, デッドリフト, ぶどう, とん丼
2040-04-27, 月, ラクロス, bad, 28.133, なし, 温泉, ボートのり
2040-04-28, 火, ししゃも, bad, 29.297, 美術館巡り, 温泉, ボートのり
2040-04-29, 水, とん丼, soso, -6.729, 腹筋, 腹筋, みかん
2040-04-30, 木, ボートのり, tired, -0.038, 登山, アームカール, ハンバーガー
2040-05-01, 金, ラクロス, awesome, -9.102, 背筋, 牛丼, カフェ巡り
2040-05-02, 土, トンカツ, awesome, 27.011, ラグビー, 海水浴, サッカー
2040-05-03, 日, ボートのり, awesome, -0.567, アームカール, みかん, トンカツ
2040-05-04, 月, なし, awesome, -8.984, バレーボール, りんご, ラットプルダウン
2040-05-05, 火, オレンジ, bad, 24.316, 腹筋, ハンバーガー, みかん
2040-05-06, 水, ペン, soso, 18.936, ししゃも, ダンベルカール, トンカツ
2040-05-07, 木, パイナッポー, soso, 3.999, テニス, なし, ボートのり
2040-05-08, 金, パイナッポー, bad, 6.242, サッカー, ペン, 背筋
2040-05-09, 土, ボートのり, bad, 22.096, 美術館巡り, 登山, 天丼
2040-05-10, 日, トンカツ, good, 20.633, ダンベルカール, ラットプルダウン, ラグビー
2040-05-11, 月, バスケ, bad, -8.904, 登山, バスケ, プルダウン
2040-05-12, 火, ラットプルダウン, good, -8.548, アームカール, 美術館巡り, 温泉
2040-05-13, 水, アームカール, exhausted, 26.730, アームカール, スキー, ボートのり
2040-05-14, 木, ハンバーガー, soso, 27.200, バスケ, 温泉, 野球
2040-05-15, 金, ダンベルカール, awesome, 22.144, バスケ, サッカー, プルダウン
2040-05-16, 土, 登山, awesome, -7.075, パイナッポー, ボートのり, オレンジ
2040-05-17, 日, オレンジ, bad, -9.380, 腹筋, 腹筋, サッカー
2040-05-18, 月, りんご, exhausted, 28.517, ラットプルダウン, ラグビー, 牛丼
2040-05-19, 火, 海水浴, soso, -6.683, ぶどう, とん丼, 腹筋
2040-05-20, 水, オレンジ, tired, 1.587, 野球, トンカツ, ハンバーガー
2040-05-21, 木, 登山, awesome, -8.530, カフェ巡り, ラグビー, ラクロス
2040-05-22, 金, ラットプルダウン, bad, 16.494, トンカツ, バスケ, 牛丼
2040-05-23, 土, パイナッポー, tired, 20.377, パイナッポー, 牛丼, ラクロス
2040-05-24, 日, 海水浴, awesome, -4.855, ダンベルカール, 海水浴, スキー
2040-05-25, 月, テニス, tired, 14.623, 天丼, 温泉, デッドリフト
2040-05-26, 火, 温泉, bad, 24.448, なし, 登山, スキー
2040-05-27, 水, プルダウン, awesome, -4.724, ラグビー, ダンベルカール, とん丼
2040-05-28, 木, アームカール, tired, 7.191, ペン, 牛丼, デッドリフト
2040-05-29, 金, ラグビー, exhausted, 12.184, 天丼, サッカー, ラットプルダウン
2040-05-30, 土, りんご, good, 22.124, プルダウン, 天丼, 腹筋
2040-05-31, 日, バレーボール, bad, 14.907, バスケ, トンカツ, テニス
2040-06-01, 月, アームカール, soso, 0.881, 登山, ラットプルダウン, なし
2040-06-02, 火, ダンベルカール, good, -8.894, ボートのり, なし, パイナッポー
2040-06-03, 水, 牛丼, good, 16.526, なし, バレーボール, なし
2040-06-04, 木, 登山, tired, 24.843, テニス, トンカツ, 美術館巡り
2040-06-05, 金, ラットプルダウン, tired, 13.500, ラクロス, ししゃも, とん丼
2040-06-06, 土, ハンバーガー, bad, 25.272, 美術館巡り, バレーボール, バスケ
2040-06-07, 日, オレンジ, bad, 19.892, 牛丼, 温泉, スキー
2040-06-08, 月, バスケ, soso, 18.562, 野球, 背筋, スキー
2040-06-09, 火, オレンジ, exhausted, 3.942, 温泉, 美術館巡り, 腹筋
2040-06-10, 水, テニス, exhausted, 25.505, ラクロス, 海水浴, ペン
2040-06-11, 木, ペン, tired, -2.472, サッカー, プルダウン, カフェ巡り
2040-06-12, 金, プルダウン, exhausted, -3.550, 背筋, なし, アームカール
2040-06-13, 土, バレーボール, bad, 5.238, ラクロス, 天丼, 背筋
2040-06-14, 日, ダンベルカール, soso, 25.649, デッドリフト, 登山, 美術館巡り
2040-06-15, 月, 登山, soso, -0.405, 野球, カフェ巡り, 登山
2040-06-16, 火, ししゃも, awesome, 12.734, トンカツ, なし, 温泉
2040-06-17, 水, プルダウン, awesome, 23.098, プルダウン, オレンジ, ししゃも
2040-06-18, 木, ししゃも, soso, 21.399, 背筋, りんご, 野球
2040-06-19, 金, バレーボール, good, -3.697, デッドリフト, ダンベルカール, 牛丼
2040-06-20, 土, デッドリフト, good, 16.089, パイナッポー, ボートのり, 温泉
2040-06-21, 日, オレンジ, soso, -7.217, とん丼, ハンバーガー, トンカツ
2040-06-22, 月, スキー, tired, 19.807, 背筋, スキー, オレンジ
2040-06-23, 火, なし, soso, 29.414, ハンバーガー, 美術館巡り, トンカツ
2040-06-24, 水, ししゃも, tired, -7.415, ししゃも, ラットプルダウン, ししゃも
2040-06-25, 木, プルダウン, good, 23.117, ハンバーガー, バレーボール, 背筋
2040-06-26, 金, カフェ巡り, awesome, -3.492, 登山, ペン, 登山
2040-06-27, 土, ダンベルカール, soso, 18.391, 温泉, ペン, なし
2040-06-28, 日, 美術館巡り, tired, 29.754, 美術館巡り, 牛丼, プルダウン
2040-06-29, 月, 野球, exhausted, -6.149, カフェ巡り, ハンバーガー, バレーボール
2040-06-30, 火, ペン, tired, 4.735, 天丼, 野球, 背筋
2040-07-01, 水, みかん, exhausted, -3.133, ボートのり, サッカー, ラグビー
2040-07-02, 木, バスケ, tired, 28.396, プルダウン, ぶどう, みかん
2040-07-03, 金, カフェ巡り, awesome, 8.161, 美術館巡り, テニス, 野球
2040-07-04, 土, カフェ巡り, exhausted, 18.321, とん丼, ボートのり, ラクロス
2040-07-05, 日, カフェ巡り, bad, -2.329, ハンバーガー, ハンバーガー, 腹筋
2040-07-06, 月, 登山, awesome, 18.867, ラグビー, ダンベルカール, カフェ巡り
2040-07-07, 火, 天丼, bad, -0.158, 牛丼, ダンベルカール, デッドリフト
2040-07-08, 水, ラットプルダウン, soso, -1.447, ボートのり, 天丼, なし
2040-07-09, 木, 美術館巡り, bad, 23.476, 背筋, バスケ, テニス
2040-07-10, 金, みかん, exhausted, -8.365, 牛丼, ダンベルカール, 天丼
2040-07-11, 土, ボートのり, soso, -2.217, ペン, 背筋, ボートのり
2040-07-12, 日, パイナッポー, awesome, 25.554, バスケ, ハンバーガー, ラグビー
2040-07-13, 月, 牛丼, good, 2.967, アームカール, 美術館巡り, デッドリフト
2040-07-14, 火, 背筋, bad, 17.810, 腹筋, なし, なし
2040-07-15, 水, なし, tired, 25.454, ラグビー, 背筋, 海水浴
2040-07-16, 木, ハンバーガー, exhausted, 28.664, バスケ, 背筋, ししゃも
2040-07-17, 金, ラクロス, bad, 3.228, なし, 温泉, バスケ
2040-07-18, 土, りんご, awesome, -8.693, 登山, 背筋, なし
2040-07-19, 日, プルダウン, soso, -7.430, バレーボール, バスケ, 牛丼
2040-07-20, 月, 腹筋, bad, 18.605, テニス, トンカツ, 登山
2040-07-21, 火, りんご, exhausted, 24.491, 野球, ペン, アームカール
2040-07-22, 水, ボートのり, tired, -9.951, ラットプルダウン, 温泉, サッカー
2040-07-23, 木, ぶどう, tired, 21.030, 海水浴, オレンジ, バレーボール
2040-07-24, 金, ラグビー, awesome, 9.918, 登山, ラグビー, りんご
2040-07-25, 土, バスケ, bad, -8.382, 牛丼, トンカツ, ダンベルカール
2040-07-26, 日, 背筋, bad, 9.261, ラグビー, ラットプルダウン, みかん
2040-07-27, 月, ダンベルカール, exhausted, -0.445, 美術館巡り, 天丼, ぶどう
2040-07-28, 火, なし, soso, 25.594, 海水浴, ぶどう, プルダウン
2040-07-29, 水, ボートのり, bad, 7.203, デッドリフト, ペン, ペン
2040-07-30, 木, バスケ, awesome, 28.816, ししゃも, 背筋, テニス
2040-07-31, 金, りんご, bad, -8.248, 野球, デッドリフト, カフェ巡り
2040-08-01, 土, 登山, exhausted, -6.868, デッドリフト, なし, なし
2040-08-02, 日, アームカール, soso, 2.176, 海水浴, ペン, 腹筋
2040-08-03, 月, スキー, good, 28.181, 背筋, 天丼, カフェ巡り
2040-08-04, 火, りんご, tired, 29.502, 美術館巡り, トンカツ, 天丼
2040-08-05, 水, 海水浴, exhausted, 25.550, バレーボール, ラットプルダウン, ボートのり
2040-08-06, 木, 背筋, tired, 25.278, ラットプルダウン, ぶどう, ダンベルカール
2040-08-07, 金, 野球, soso, 21.390, バスケ, バスケ, スキー
2040-08-08, 土, りんご, awesome, 6.780, オレンジ, 温泉, デッドリフト
2040-08-09, 日, ダンベルカール, bad, 12.877, りんご, ラクロス, バレーボール
2040-08-10, 月, アームカール, tired, -2.401, バレーボール, 野球, 天丼
2040-08-11, 火, バスケ, good, -8.702, ししゃも, ペン, みかん
2040-08-12, 水, ハンバーガー, soso, 14.847, 温泉, バレーボール, ししゃも
2040-08-13, 木, ボートのり, good, 15.188, トンカツ, 牛丼, 登山
2040-08-14, 金, ハンバーガー, soso, 6.417, サッカー, りんご, 野球
2040-08-15, 土, 海水浴, bad, 22.324, 海水浴, ししゃも, ダンベルカール
2040-08-16, 日, ししゃも, tired, 12.532, 温泉, 美術館巡り, ボートのり
2040-08-17, 月, バスケ, good, -4.051, アームカール, なし, ラクロス
2040-08-18, 火, とん丼, awesome, 27.149, プルダウン, カフェ巡り, なし
2040-08-19, 水, なし, tired, 15.321, ラットプルダウン, 牛丼, ラグビー
2040-08-20, 木, 美術館巡り, awesome, 29.893, パイナッポー, オレンジ, プルダウン
2040-08-21, 金, トンカツ, soso, 24.214, ラグビー, なし, バスケ
2040-08-22, 土, ボートのり, exhausted, -2.488, トンカツ, ハンバーガー, 背筋
2040-08-23, 日, アームカール, bad, 20.462, 美術館巡り, 牛丼, トンカツ
2040-08-24, 月, ペン, good, 29.869, りんご, カフェ巡り, ダンベルカール
2040-08-25, 火, ラグビー, awesome, 10.208, りんご, とん丼, とん丼
2040-08-26, 水, 温泉, good, 29.387, とん丼, ハンバーガー, ペン
2040-08-27, 木, 天丼, soso, 20.657, テニス, 背筋, トンカツ
2040-08-28, 金, 美術館巡り, soso, 27.132, 野球, 美術館巡り, ししゃも
2040-08-29, 土, 天丼, awesome, 26.014, デッドリフト, みかん, 海水浴
2040-08-30, 日, 美術館巡り, awesome, -0.070, 美術館巡り, ダンベルカール, みかん
2040-08-31, 月, ラットプルダウン, tired, 8.867, スキー, スキー, ラクロス
2040-09-01, 火, トンカツ, exhausted, 17.465, なし, 登山, スキー
2040-09-02, 水, テニス, awesome, -1.727, なし, ししゃも, 腹筋
2040-09-03, 木, アームカール, tired, 20.602, バスケ, ボートのり, オレンジ
2040-09-04, 金, サッカー, tired, 8.779, 野球, 背筋, なし
2040-09-05, 土, 牛丼, exhausted, 3.479, 野球, ダンベルカール, ハンバーガー
2040-09-06, 日, アームカール, exhausted, 26.685, りんご, ラグビー, オレンジ
2040-09-07, 月, カフェ巡り, soso, 8.392, ラグビー, とん丼, ボートのり
2040-09-08, 火, テニス, exhausted, -0.667, 牛丼, 天丼, スキー
2040-09-09, 水, アームカール, exhausted, 23.500, アームカール, りんご, ボートのり
2040-09-10, 木, ラグビー, good, 21.083, ラクロス, バスケ, 天丼
2040-09-11, 金, プルダウン, awesome, -2.599, 天丼, ラットプルダウン, ラクロス
2040-09-12, 土, ラグビー, exhausted, 16.672, ダンベルカール, 美術館巡り, ラットプルダウン
2040-09-13, 日, 温泉, awesome, 21.302, とん丼, プルダウン, 温泉
2040-09-14, 月, 海水浴, bad, 4.412, 腹筋, みかん, デッドリフト
2040-09-15, 火, 登山, soso, 9.978, ラクロス, 牛丼, ぶどう
2040-09-16, 水, 腹筋, good, 23.874, テニス, カフェ巡り, アームカール
2040-09-17, 木, 背筋, bad, 20.158, ぶどう, カフェ巡り, ラットプルダウン
2040-09-18, 金, 温泉, exhausted, 1.449, 登山, カフェ巡り, ボートのり
2040-09-19, 土, 野球, exhausted, -4.359, 美術館巡り, ハンバーガー, りんご
2040-09-20, 日, ハンバーガー, soso, 7.693, デッドリフト, パイナッポー, ボートのり
2040-09-21, 月, ぶどう, awesome, 6.575, ダンベルカール, パイナッポー, 天丼
2040-09-22, 火, バスケ, tired, 3.027, ダンベルカール, バスケ, なし
2040-09-23, 水, バスケ, soso, 6.206, 天丼, ラグビー, 登山
2040-09-24, 木, 海水浴, tired, 8.506, 天丼, パイナッポー, アームカール
2040-09-25, 金, トンカツ, awesome, 16.483, パイナッポー, 登山, ラットプルダウン
2040-09-26, 土, ボートのり, exhausted, 15.072, なし, プルダウン, バスケ
