date, day, wather, condition, climate, random1, random2, random3
25-08-18, 木, 腹筋, soso, 5.026, 天丼, アームカール, ぶどう
25-08-19, 金, 天丼, soso, 25.200, ぶどう, アームカール, ハンバーガー
25-08-20, 土, スキー, awesome, 22.688, カフェ巡り, オレンジ, アームカール
25-08-21, 日, みかん, soso, 14.785, デッドリフト, とん丼, オレンジ
25-08-22, 月, みかん, tired, 26.994, みかん, プルダウン, とん丼
25-08-23, 火, ボートのり, exhausted, 7.785, ししゃも, 天丼, パイナッポー
25-08-24, 水, テニス, exhausted, -9.981, トンカツ, アームカール, 背筋
25-08-25, 木, 登山, tired, -7.071, バスケ, ダンベルカール, バスケ
25-08-26, 金, パイナッポー, tired, 14.404, ハンバーガー, 海水浴, ダンベルカール
25-08-27, 土, パイナッポー, bad, 2.112, デッドリフト, ダンベルカール, ペン
25-08-28, 日, アームカール, soso, -6.203, 牛丼, ラグビー, オレンジ
25-08-29, 月, サッカー, awesome, 14.946, 腹筋, 海水浴, 牛丼
25-08-30, 火, サッカー, awesome, 23.239, スキー, スキー, ボートのり
25-08-31, 水, 牛丼, tired, -1.344, とん丼, 海水浴, トンカツ
25-09-01, 木, ペン, exhausted, 16.938, 牛丼, 美術館巡り, スキー
25-09-02, 金, ラクロス, exhausted, 10.190, ハンバーガー, なし, スキー
25-09-03, 土, バスケ, good, 11.743, 牛丼, ハンバーガー, 登山
25-09-04, 日, サッカー, tired, 20.064, スキー, りんご, トンカツ
25-09-05, 月, バスケ, exhausted, -2.349, バスケ, 腹筋, ラットプルダウン
25-09-06, 火, なし, soso, 28.796, 背筋, みかん, 美術館巡り
25-09-07, 水, 腹筋, awesome, 23.555, なし, トンカツ, ハンバーガー
25-09-08, 木, ハンバーガー, bad, 18.252, バレーボール, 美術館巡り, りんご
25-09-09, 金, ダンベルカール, awesome, -4.551, 背筋, ボートのり, ラグビー
25-09-10, 土, デッドリフト, soso, 18.438, 牛丼, 牛丼, 温泉
25-09-11, 日, ハンバーガー, awesome, -1.294, トンカツ, ししゃも, 温泉
25-09-12, 月, 牛丼, good, 23.255, ラグビー, ししゃも, バレーボール
25-09-13, 火, ぶどう, soso, 23.569, ペン, ラグビー, ラットプルダウン
25-09-14, 水, 野球, good, 26.586, デッドリフト, ししゃも, 牛丼
25-09-15, 木, アームカール, awesome, 5.063, トンカツ, とん丼, 海水浴
25-09-16, 金, サッカー, awesome, -0.682, トンカツ, ハンバーガー, オレンジ
25-09-17, 土, ペン, awesome, 27.204, カフェ巡り, 天丼, ハンバーガー
25-09-18, 日, なし, exhausted, 3.006, 登山, ダンベルカール, ぶどう
25-09-19, 月, みかん, soso, 11.633, デッドリフト, ぶどう, とん丼
25-09-20, 火, 美術館巡り, bad, 1.665, トンカツ, ダンベルカール, 背筋
25-09-21, 水, デッドリフト, good, 9.255, ボートのり, サッカー, バスケ
25-09-22, 木, 温泉, bad, -6.918, デッドリフト, りんご, ラグビー
25-09-23, 金, ハンバーガー, good, -7.362, とん丼, 腹筋, 腹筋
25-09-24, 土, 登山, exhausted, 9.379, パイナッポー, ボートのり, なし
25-09-25, 日, トンカツ, exhausted, 0.485, なし, ラグビー, ぶどう
25-09-26, 月, ラットプルダウン, bad, 19.593, 背筋, プルダウン, アームカール
25-09-27, 火, 天丼, good, 18.502, ぶどう, ラクロス, 温泉
25-09-28, 水, バレーボール, bad, 22.658, 牛丼, 登山, ハンバーガー
25-09-29, 木, ししゃも, exhausted, -6.326, ラグビー, 腹筋, ハンバーガー
25-09-30, 金, ラグビー, tired, -9.628, みかん, プルダウン, りんご
25-10-01, 土, パイナッポー, good, 29.143, ハンバーガー, ぶどう, パイナッポー
25-10-02, 日, 牛丼, awesome, -4.802, トンカツ, ダンベルカール, ラクロス
25-10-03, 月, 温泉, tired, 4.423, みかん, アームカール, 牛丼
25-10-04, 火, バレーボール, exhausted, 17.111, 天丼, デッドリフト, 温泉
25-10-05, 水, ダンベルカール, exhausted, 26.592, バレーボール, ダンベルカール, ダンベルカール
25-10-06, 木, 牛丼, awesome, 11.153, りんご, デッドリフト, パイナッポー
25-10-07, 金, プルダウン, bad, 14.124, プルダウン, アームカール, ラクロス
25-10-08, 土, ぶどう, good, -4.115, 温泉, カフェ巡り, 腹筋
25-10-09, 日, パイナッポー, tired, 6.936, スキー, プルダウン, 海水浴
25-10-10, 月, バレーボール, bad, -1.715, 野球, バレーボール, ラグビー
25-10-11, 火, なし, exhausted, 16.573, ラクロス, ペン, 背筋
25-10-12, 水, オレンジ, good, 26.643, みかん, バレーボール, プルダウン
25-10-13, 木, カフェ巡り, tired, 7.551, ボートのり, ラットプルダウン, パイナッポー
25-10-14, 金, ラグビー, soso, 3.830, ダンベルカール, ハンバーガー, アームカール
25-10-15, 土, 登山, soso, 7.797, 美術館巡り, アームカール, 牛丼
25-10-16, 日, サッカー, tired, 14.066, バレーボール, パイナッポー, 野球
25-10-17, 月, 天丼, good, -7.412, 海水浴, 登山, ペン
25-10-18, 火, バスケ, bad, -6.310, みかん, カフェ巡り, ダンベルカール
25-10-19, 水, ぶどう, awesome, 24.088, ししゃも, テニス, 背筋
25-10-20, 木, プルダウン, awesome, 2.967, みかん, とん丼, ハンバーガー
25-10-21, 金, パイナッポー, exhausted, 13.311, なし, ししゃも, ダンベルカール
25-10-22, 土, スキー, soso, 2.069, トンカツ, パイナッポー, サッカー
25-10-23, 日, ぶどう, exhausted, 27.231, 腹筋, バレーボール, ボートのり
25-10-24, 月, ハンバーガー, awesome, -2.190, 温泉, デッドリフト, 腹筋
25-10-25, 火, オレンジ, tired, 3.571, 天丼, ラクロス, なし
25-10-26, 水, ラクロス, exhausted, 29.721, りんご, ラクロス, アームカール
25-10-27, 木, テニス, soso, 22.675, 牛丼, ペン, ボートのり
25-10-28, 金, ラクロス, awesome, 13.100, プルダウン, 美術館巡り, バレーボール
25-10-29, 土, バレーボール, bad, 17.659, 野球, ぶどう, 天丼
25-10-30, 日, サッカー, good, -7.459, ししゃも, パイナッポー, ラグビー
25-10-31, 月, 天丼, soso, -5.853, アームカール, 美術館巡り, バレーボール
25-11-01, 火, とん丼, good, -2.300, ペン, ボートのり, ラクロス
25-11-02, 水, ダンベルカール, good, 9.159, みかん, 野球, ラグビー
25-11-03, 木, オレンジ, exhausted, -5.624, バスケ, アームカール, 腹筋
25-11-04, 金, スキー, bad, 3.914, とん丼, みかん, バスケ
25-11-05, 土, トンカツ, tired, 2.310, 温泉, 背筋, 野球
25-11-06, 日, オレンジ, bad, 19.570, とん丼, りんご, 美術館巡り
25-11-07, 月, ダンベルカール, tired, 6.620, 美術館巡り, 牛丼, 背筋
25-11-08, 火, 美術館巡り, tired, 13.942, りんご, バスケ, ペン
25-11-09, 水, アームカール, awesome, -6.969, プルダウン, ラクロス, ペン
25-11-10, 木, ラグビー, bad, 0.969, ペン, スキー, サッカー
25-11-11, 金, ラクロス, exhausted, 28.497, トンカツ, ダンベルカール, ラットプルダウン
25-11-12, 土, ラグビー, soso, 28.403, 牛丼, 野球, とん丼
25-11-13, 日, バスケ, bad, 18.420, ぶどう, 美術館巡り, スキー
25-11-14, 月, ボートのり, exhausted, 25.089, りんご, サッカー, サッカー
25-11-15, 火, デッドリフト, awesome, 14.622, ラットプルダウン, ラットプルダウン, ししゃも
25-11-16, 水, トンカツ, bad, 18.010, ぶどう, ハンバーガー, オレンジ
25-11-17, 木, 腹筋, awesome, 0.235, ボートのり, なし, ペン
25-11-18, 金, パイナッポー, awesome, -8.337, りんご, 美術館巡り, ペン
25-11-19, 土, プルダウン, good, 20.469, ボートのり, ボートのり, ぶどう
25-11-20, 日, りんご, bad, 7.197, オレンジ, ししゃも, 牛丼
25-11-21, 月, 牛丼, soso, -1.494, ペン, ボートのり, 野球
25-11-22, 火, スキー, awesome, -6.660, ボートのり, 温泉, テニス
25-11-23, 水, バスケ, tired, 29.819, カフェ巡り, トンカツ, りんご
25-11-24, 木, りんご, bad, 5.221, デッドリフト, ダンベルカール, ラグビー
25-11-25, 金, 温泉, tired, 4.665, 美術館巡り, パイナッポー, 海水浴
25-11-26, 土, テニス, soso, 20.459, 天丼, ラクロス, ハンバーガー
25-11-27, 日, アームカール, bad, 19.770, 登山, なし, トンカツ
25-11-28, 月, カフェ巡り, awesome, 8.715, ラットプルダウン, バレーボール, ペン
25-11-29, 火, 野球, soso, -9.866, 牛丼, ラットプルダウン, カフェ巡り
25-11-30, 水, カフェ巡り, tired, 23.757, アームカール, とん丼, トンカツ
25-12-01, 木, ししゃも, awesome, 10.796, 温泉, テニス, 腹筋
25-12-02, 金, カフェ巡り, soso, 13.788, バスケ, ししゃも, 温泉
25-12-03, 土, デッドリフト, good, 29.999, 美術館巡り, オレンジ, ぶどう
25-12-04, 日, ししゃも, soso, -2.655, パイナッポー, 海水浴, 温泉
25-12-05, 月, 温泉, good, 13.394, ラットプルダウン, 美術館巡り, ラグビー
25-12-06, 火, 野球, soso, 19.928, デッドリフト, とん丼, 腹筋
25-12-07, 水, バレーボール, soso, 18.603, プルダウン, なし, 牛丼
25-12-08, 木, バレーボール, soso, 20.420, ラグビー, オレンジ, ペン
25-12-09, 金, とん丼, exhausted, 23.947, ラグビー, ボートのり, トンカツ
25-12-10, 土, 海水浴, awesome, 29.036, 天丼, ラットプルダウン, なし
25-12-11, 日, パイナッポー, soso, 29.166, なし, 美術館巡り, ラットプルダウン
25-12-12, 月, カフェ巡り, soso, 9.231, バレーボール, ラットプルダウン, ボートのり
25-12-13, 火, サッカー, good, 27.517, スキー, ぶどう, 温泉
25-12-14, 水, 登山, bad, 1.019, ボートのり, ししゃも, バスケ
25-12-15, 木, スキー, tired, -0.017, アームカール, プルダウン, 野球
25-12-16, 金, ぶどう, bad, 14.556, テニス, ラクロス, 登山
25-12-17, 土, テニス, tired, 24.030, 牛丼, デッドリフト, りんご
25-12-18, 日, ハンバーガー, exhausted, 18.102, トンカツ, バレーボール, みかん
25-12-19, 月, ししゃも, exhausted, 27.585, ペン, 天丼, 温泉
25-12-20, 火, 温泉, tired, -4.667, ぶどう, ぶどう, ラグビー
25-12-21, 水, スキー, bad, 0.865, 腹筋, アームカール, ハンバーガー
25-12-22, 木, バスケ, good, 11.889, パイナッポー, 野球, ペン
25-12-23, 金, 海水浴, tired, -6.798, 背筋, ボートのり, ししゃも
25-12-24, 土, トンカツ, good, 19.247, カフェ巡り, ボートのり, ハンバーガー
25-12-25, 日, パイナッポー, soso, 7.858, プルダウン, ラクロス, テニス
25-12-26, 月, 牛丼, exhausted, 10.912, パイナッポー, アームカール, トンカツ
25-12-27, 火, パイナッポー, tired, 29.297, カフェ巡り, 温泉, りんご
25-12-28, 水, 美術館巡り, bad, -6.279, 牛丼, 登山, トンカツ
25-12-29, 木, 野球, soso, 11.507, ぶどう, 海水浴, 美術館巡り
25-12-30, 金, りんご, good, 20.163, 温泉, アームカール, 天丼
25-12-31, 土, 温泉, good, 27.886, ペン, オレンジ, パイナッポー
26-01-01, 日, 登山, tired, -7.326, 天丼, 温泉, りんご
26-01-02, 月, サッカー, bad, 26.575, ラットプルダウン, サッカー, みかん
26-01-03, 火, ししゃも, good, -0.951, 登山, アームカール, 登山
26-01-04, 水, サッカー, awesome, 1.439, ペン, 登山, 海水浴
26-01-05, 木, ハンバーガー, bad, 17.363, カフェ巡り, ハンバーガー, カフェ巡り
26-01-06, 金, りんご, awesome, 27.000, テニス, ラットプルダウン, ハンバーガー
26-01-07, 土, ボートのり, tired, 3.575, カフェ巡り, ハンバーガー, 登山
26-01-08, 日, プルダウン, exhausted, 22.173, アームカール, 温泉, バスケ
26-01-09, 月, ハンバーガー, good, 0.289, アームカール, プルダウン, カフェ巡り
26-01-10, 火, ラットプルダウン, exhausted, 2.086, デッドリフト, 美術館巡り, ボートのり
26-01-11, 水, りんご, tired, 6.659, デッドリフト, アームカール, 天丼
26-01-12, 木, バレーボール, bad, -1.747, ハンバーガー, デッドリフト, 背筋
26-01-13, 金, 背筋, awesome, 13.280, 温泉, バスケ, トンカツ
26-01-14, 土, とん丼, soso, 1.361, ダンベルカール, ラクロス, 温泉
26-01-15, 日, ししゃも, good, 28.515, 牛丼, ラクロス, 温泉
26-01-16, 月, バレーボール, soso, 2.271, アームカール, サッカー, ボートのり
26-01-17, 火, サッカー, soso, 1.562, バレーボール, なし, サッカー
26-01-18, 水, デッドリフト, awesome, 24.780, トンカツ, なし, 腹筋
26-01-19, 木, 温泉, exhausted, 21.427, ダンベルカール, ハンバーガー, 牛丼
26-01-20, 金, ハンバーガー, soso, -4.279, ハンバーガー, スキー, りんご
26-01-21, 土, みかん, exhausted, 25.709, 海水浴, ししゃも, トンカツ
26-01-22, 日, ラットプルダウン, exhausted, 12.738, バレーボール, 天丼, プルダウン
26-01-23, 月, みかん, bad, -2.744, スキー, 温泉, ボートのり
26-01-24, 火, プルダウン, exhausted, -1.602, 野球, 登山, デッドリフト
26-01-25, 水, なし, awesome, -6.799, ボートのり, ラクロス, 野球
26-01-26, 木, スキー, awesome, -1.866, トンカツ, ハンバーガー, とん丼
26-01-27, 金, ラットプルダウン, tired, 19.379, パイナッポー, ぶどう, ボートのり
26-01-28, 土, 野球, bad, 4.651, 温泉, ラグビー, ラットプルダウン
26-01-29, 日, 美術館巡り, tired, 25.547, 腹筋, とん丼, ラットプルダウン
26-01-30, 月, 温泉, exhausted, 18.543, ハンバーガー, トンカツ, りんご
26-01-31, 火, ダンベルカール, awesome, 5.158, ぶどう, ペン, ハンバーガー
26-02-01, 水, 腹筋, good, 1.958, デッドリフト, なし, 美術館巡り
26-02-02, 木, ぶどう, soso, 14.632, バスケ, ぶどう, デッドリフト
26-02-03, 金, ラグビー, good, 18.287, トンカツ, アームカール, テニス
26-02-04, 土, ラットプルダウン, good, 20.555, とん丼, バレーボール, ダンベルカール
26-02-05, 日, ペン, tired, 25.698, バスケ, とん丼, 美術館巡り
26-02-06, 月, カフェ巡り, awesome, -4.251, デッドリフト, りんご, デッドリフト
26-02-07, 火, パイナッポー, good, -6.284, サッカー, 美術館巡り, とん丼
26-02-08, 水, サッカー, good, -0.008, 海水浴, プルダウン, 野球
26-02-09, 木, サッカー, exhausted, 21.573, 登山, 海水浴, 温泉
26-02-10, 金, プルダウン, soso, 2.033, みかん, ラグビー, 天丼
26-02-11, 土, ぶどう, awesome, 16.580, カフェ巡り, デッドリフト, 天丼
26-02-12, 日, テニス, awesome, -1.653, プルダウン, 牛丼, パイナッポー
26-02-13, 月, 美術館巡り, awesome, 14.545, トンカツ, アームカール, ダンベルカール
26-02-14, 火, サッカー, good, 20.835, とん丼, ししゃも, ラグビー
26-02-15, 水, サッカー, soso, 5.983, カフェ巡り, ししゃも, 天丼
26-02-16, 木, バレーボール, soso, -2.914, ラクロス, ラグビー, トンカツ
26-02-17, 金, ダンベルカール, soso, 8.836, ハンバーガー, パイナッポー, プルダウン
26-02-18, 土, ラクロス, tired, 11.330, デッドリフト, ぶどう, トンカツ
26-02-19, 日, アームカール, tired, 24.258, オレンジ, 背筋, サッカー
26-02-20, 月, 腹筋, bad, 15.358, ハンバーガー, とん丼, ハンバーガー
26-02-21, 火, ラクロス, bad, 24.611, ラグビー, アームカール, 背筋
26-02-22, 水, とん丼, good, 4.990, ぶどう, アームカール, 美術館巡り
