date, day, wather, condition, climate, random1, random2, random3
39-10-27, 日, ししゃも, tired, 10.696, テニス, 野球, ししゃも
39-10-28, 月, 登山, soso, -6.604, とん丼, なし, 天丼
39-10-29, 火, ししゃも, awesome, 13.275, 海水浴, プルダウン, アームカール
39-10-30, 水, ラクロス, good, 15.448, 野球, 牛丼, テニス
39-10-31, 木, 背筋, soso, 18.557, カフェ巡り, ラグビー, ラットプルダウン
39-11-01, 金, とん丼, tired, 28.562, プルダウン, 温泉, ラグビー
39-11-02, 土, スキー, soso, -1.822, スキー, なし, とん丼
39-11-03, 日, ラットプルダウン, exhausted, 14.672, ししゃも, ペン, ラットプルダウン
39-11-04, 月, ぶどう, good, 20.523, トンカツ, アームカール, パイナッポー
39-11-05, 火, とん丼, bad, 23.314, 温泉, 登山, バレーボール
39-11-06, 水, ぶどう, awesome, 10.322, なし, トンカツ, 温泉
39-11-07, 木, 登山, tired, -0.275, テニス, ラクロス, ラクロス
39-11-08, 金, 野球, exhausted, 0.524, ラットプルダウン, スキー, 登山
39-11-09, 土, 野球, awesome, 14.489, ペン, ラクロス, ペン
39-11-10, 日, ししゃも, tired, 6.522, バスケ, バスケ, 登山
39-11-11, 月, カフェ巡り, good, 23.471, 美術館巡り, ダンベルカール, ラクロス
39-11-12, 火, バスケ, good, -6.193, 天丼, ぶどう, 背筋
39-11-13, 水, ぶどう, bad, -1.845, ラグビー, ぶどう, ラットプルダウン
39-11-14, 木, 牛丼, soso, 28.924, ダンベルカール, ペン, デッドリフト
39-11-15, 金, 登山, awesome, -4.081, テニス, 温泉, りんご
39-11-16, 土, 海水浴, good, 21.590, カフェ巡り, ダンベルカール, 野球
39-11-17, 日, ししゃも, bad, 2.073, ぶどう, ダンベルカール, なし
39-11-18, 月, みかん, awesome, 20.403, デッドリフト, 天丼, ぶどう
39-11-19, 火, ラグビー, awesome, 2.549, 海水浴, ラットプルダウン, 天丼
39-11-20, 水, プルダウン, tired, 27.799, みかん, バレーボール, 美術館巡り
39-11-21, 木, 温泉, exhausted, 12.925, ラクロス, りんご, テニス
39-11-22, 金, オレンジ, bad, 8.480, ぶどう, ハンバーガー, 背筋
39-11-23, 土, ししゃも, exhausted, 6.816, 腹筋, ラットプルダウン, パイナッポー
39-11-24, 日, アームカール, bad, 10.091, 牛丼, 海水浴, 背筋
39-11-25, 月, オレンジ, good, -4.485, りんご, ボートのり, みかん
39-11-26, 火, ダンベルカール, exhausted, -1.922, 天丼, ししゃも, パイナッポー
39-11-27, 水, 腹筋, exhausted, 26.079, サッカー, デッドリフト, ぶどう
39-11-28, 木, ダンベルカール, soso, -8.523, 野球, 海水浴, バスケ
39-11-29, 金, みかん, awesome, -0.231, 背筋, ぶどう, バスケ
39-11-30, 土, とん丼, soso, 29.158, カフェ巡り, 腹筋, アームカール
39-12-01, 日, なし, soso, 19.865, 野球, トンカツ, ラットプルダウン
39-12-02, 月, 登山, bad, 5.037, みかん, ボートのり, テニス
39-12-03, 火, サッカー, bad, 13.428, カフェ巡り, カフェ巡り, 牛丼
39-12-04, 水, ペン, tired, 4.717, 登山, プルダウン, ダンベルカール
39-12-05, 木, ボートのり, good, 17.728, バスケ, 美術館巡り, みかん
39-12-06, 金, カフェ巡り, exhausted, -1.458, 美術館巡り, ししゃも, 美術館巡り
39-12-07, 土, ボートのり, good, 28.051, りんご, 腹筋, テニス
39-12-08, 日, ラットプルダウン, tired, 14.251, 腹筋, オレンジ, 美術館巡り
39-12-09, 月, バレーボール, awesome, 18.153, 海水浴, とん丼, バレーボール
39-12-10, 火, カフェ巡り, exhausted, 17.188, ダンベルカール, ラットプルダウン, 腹筋
39-12-11, 水, ハンバーガー, tired, 21.264, 野球, ししゃも, デッドリフト
39-12-12, 木, ラクロス, awesome, 17.389, ぶどう, ボートのり, プルダウン
39-12-13, 金, ししゃも, awesome, 6.201, オレンジ, ぶどう, ハンバーガー
39-12-14, 土, 海水浴, soso, 8.687, ししゃも, みかん, なし
39-12-15, 日, オレンジ, exhausted, 19.370, りんご, ラグビー, デッドリフト
39-12-16, 月, 温泉, tired, 11.866, とん丼, 温泉, アームカール
39-12-17, 火, とん丼, bad, 18.163, 腹筋, 海水浴, 腹筋
39-12-18, 水, パイナッポー, exhausted, -2.425, 牛丼, カフェ巡り, バレーボール
39-12-19, 木, バレーボール, exhausted, 20.595, りんご, スキー, バレーボール
39-12-20, 金, ボートのり, tired, 26.791, トンカツ, バレーボール, 天丼
39-12-21, 土, テニス, good, -0.845, ハンバーガー, ラクロス, ししゃも
39-12-22, 日, ハンバーガー, tired, 19.953, 背筋, ペン, スキー
39-12-23, 月, トンカツ, tired, 4.071, オレンジ, テニス, とん丼
39-12-24, 火, オレンジ, exhausted, 5.105, ぶどう, ラットプルダウン, ペン
39-12-25, 水, 温泉, soso, 18.048, パイナッポー, 温泉, オレンジ
39-12-26, 木, 腹筋, soso, 25.965, 腹筋, カフェ巡り, なし
39-12-27, 金, バスケ, good, 20.883, ラクロス, カフェ巡り, 牛丼
39-12-28, 土, みかん, bad, 19.538, ラットプルダウン, 野球, 登山
39-12-29, 日, 背筋, awesome, 7.759, とん丼, りんご, とん丼
39-12-30, 月, ししゃも, soso, 3.383, パイナッポー, ししゃも, 天丼
39-12-31, 火, 海水浴, exhausted, -7.466, パイナッポー, 天丼, 背筋
40-01-01, 水, ぶどう, good, 7.468, 海水浴, カフェ巡り, 牛丼
40-01-02, 木, オレンジ, tired, -4.322, ダンベルカール, とん丼, 野球
40-01-03, 金, 温泉, good, 10.312, ラグビー, ししゃも, オレンジ
40-01-04, 土, デッドリフト, soso, 20.399, 美術館巡り, オレンジ, サッカー
40-01-05, 日, トンカツ, tired, 27.456, デッドリフト, 天丼, 温泉
40-01-06, 月, バレーボール, bad, 13.538, テニス, 海水浴, テニス
40-01-07, 火, スキー, tired, 15.461, オレンジ, 登山, トンカツ
40-01-08, 水, ラクロス, tired, 24.850, ハンバーガー, サッカー, ラットプルダウン
40-01-09, 木, バスケ, bad, 23.779, トンカツ, 野球, ラグビー
40-01-10, 金, バレーボール, exhausted, 9.284, デッドリフト, サッカー, テニス
40-01-11, 土, ぶどう, awesome, 17.140, プルダウン, ボートのり, トンカツ
40-01-12, 日, ラグビー, tired, -4.172, プルダウン, 登山, 登山
40-01-13, 月, 美術館巡り, tired, 20.313, ラグビー, 天丼, テニス
40-01-14, 火, 天丼, good, 24.836, トンカツ, バレーボール, 野球
40-01-15, 水, ダンベルカール, exhausted, 18.967, 海水浴, とん丼, アームカール
40-01-16, 木, ししゃも, bad, 29.549, バレーボール, とん丼, ぶどう
40-01-17, 金, ペン, bad, -9.658, ボートのり, 野球, 腹筋
40-01-18, 土, とん丼, awesome, 22.179, ししゃも, ハンバーガー, なし
40-01-19, 日, バスケ, bad, 5.628, スキー, とん丼, ハンバーガー
40-01-20, 月, 腹筋, bad, 18.296, ぶどう, オレンジ, バレーボール
40-01-21, 火, ペン, good, 10.621, 牛丼, 登山, ラットプルダウン
40-01-22, 水, オレンジ, tired, -1.596, ハンバーガー, バレーボール, ペン
40-01-23, 木, アームカール, bad, 22.802, 温泉, ラットプルダウン, オレンジ
40-01-24, 金, ダンベルカール, awesome, 3.897, 美術館巡り, ダンベルカール, オレンジ
40-01-25, 土, ラットプルダウン, tired, 24.884, 海水浴, ラットプルダウン, 腹筋
40-01-26, 日, 温泉, awesome, 9.469, ラクロス, 背筋, バレーボール
40-01-27, 月, 背筋, bad, -5.386, ダンベルカール, とん丼, ししゃも
40-01-28, 火, パイナッポー, good, 3.803, バスケ, バレーボール, 海水浴
40-01-29, 水, 牛丼, soso, -8.967, りんご, りんご, 美術館巡り
40-01-30, 木, オレンジ, exhausted, 27.000, ペン, アームカール, テニス
40-01-31, 金, パイナッポー, awesome, 16.209, とん丼, カフェ巡り, なし
40-02-01, 土, 温泉, soso, -3.023, ペン, ラットプルダウン, 野球
40-02-02, 日, ししゃも, soso, 8.396, 牛丼, りんご, ラットプルダウン
40-02-03, 月, ダンベルカール, soso, -6.451, ペン, アームカール, テニス
40-02-04, 火, 牛丼, tired, -8.899, アームカール, カフェ巡り, スキー
40-02-05, 水, ペン, soso, -8.285, 腹筋, ハンバーガー, ラクロス
40-02-06, 木, とん丼, good, 28.925, なし, りんご, ハンバーガー
40-02-07, 金, スキー, tired, -9.448, 牛丼, バスケ, なし
40-02-08, 土, 背筋, good, 28.976, 天丼, バレーボール, パイナッポー
40-02-09, 日, 海水浴, exhausted, 5.095, 美術館巡り, カフェ巡り, ペン
40-02-10, 月, ペン, good, 6.734, ぶどう, とん丼, トンカツ
40-02-11, 火, 美術館巡り, good, 18.385, 登山, トンカツ, 天丼
40-02-12, 水, りんご, soso, -5.791, ぶどう, 海水浴, りんご
40-02-13, 木, サッカー, good, -1.694, 美術館巡り, カフェ巡り, ししゃも
40-02-14, 金, ボートのり, exhausted, 20.788, 温泉, スキー, ししゃも
40-02-15, 土, オレンジ, exhausted, 6.506, プルダウン, ダンベルカール, ダンベルカール
40-02-16, 日, ペン, exhausted, 15.225, 海水浴, ぶどう, サッカー
40-02-17, 月, スキー, good, 18.188, 登山, ハンバーガー, 天丼
40-02-18, 火, 登山, bad, 16.519, 海水浴, なし, 野球
40-02-19, 水, ペン, tired, 9.948, 野球, 登山, ラグビー
40-02-20, 木, パイナッポー, soso, 10.811, ボートのり, とん丼, みかん
40-02-21, 金, とん丼, tired, 15.908, なし, ダンベルカール, カフェ巡り
40-02-22, 土, デッドリフト, tired, 22.751, ペン, とん丼, ぶどう
40-02-23, 日, 美術館巡り, awesome, 29.252, パイナッポー, 牛丼, オレンジ
40-02-24, 月, 登山, soso, -5.381, 温泉, 背筋, ダンベルカール
40-02-25, 火, 天丼, good, 0.560, 野球, アームカール, ラクロス
40-02-26, 水, カフェ巡り, exhausted, 28.968, アームカール, 腹筋, ダンベルカール
40-02-27, 木, とん丼, bad, 15.178, オレンジ, 温泉, ラットプルダウン
40-02-28, 金, 野球, bad, 20.075, サッカー, バレーボール, 野球
40-02-29, 土, 牛丼, soso, -6.442, カフェ巡り, とん丼, スキー
40-03-01, 日, オレンジ, bad, 12.839, ボートのり, オレンジ, りんご
40-03-02, 月, 背筋, tired, -2.825, スキー, ぶどう, 天丼
40-03-03, 火, ぶどう, tired, 15.116, 腹筋, ボートのり, オレンジ
40-03-04, 水, 海水浴, soso, 20.030, 温泉, なし, ダンベルカール
40-03-05, 木, 海水浴, awesome, 16.996, 登山, ししゃも, ダンベルカール
40-03-06, 金, 腹筋, awesome, -4.244, 天丼, プルダウン, 牛丼
40-03-07, 土, サッカー, tired, 29.539, オレンジ, ラットプルダウン, ししゃも
40-03-08, 日, ハンバーガー, tired, -1.879, 温泉, ラクロス, みかん
40-03-09, 月, アームカール, soso, 27.647, みかん, ボートのり, ししゃも
40-03-10, 火, 牛丼, tired, 3.607, パイナッポー, 海水浴, トンカツ
40-03-11, 水, 温泉, tired, 14.467, オレンジ, 牛丼, 野球
40-03-12, 木, ラグビー, soso, 6.691, スキー, 温泉, ぶどう
40-03-13, 金, スキー, awesome, 17.941, 美術館巡り, ボートのり, 腹筋
40-03-14, 土, トンカツ, bad, 7.089, 温泉, バレーボール, ししゃも
40-03-15, 日, ぶどう, exhausted, -7.185, ぶどう, 美術館巡り, ラクロス
40-03-16, 月, 牛丼, bad, 20.732, カフェ巡り, ペン, りんご
40-03-17, 火, ラグビー, awesome, -2.399, ししゃも, 温泉, スキー
40-03-18, 水, 腹筋, soso, 3.164, 登山, ダンベルカール, サッカー
40-03-19, 木, ししゃも, bad, 4.177, ラットプルダウン, ペン, バレーボール
40-03-20, 金, りんご, awesome, 17.178, 海水浴, パイナッポー, なし
40-03-21, 土, 温泉, bad, 21.998, みかん, 温泉, ししゃも
40-03-22, 日, オレンジ, good, 3.087, ダンベルカール, カフェ巡り, ハンバーガー
40-03-23, 月, ボートのり, soso, -3.749, パイナッポー, 温泉, りんご
40-03-24, 火, パイナッポー, awesome, -9.214, バレーボール, みかん, トンカツ
40-03-25, 水, ししゃも, good, 20.494, なし, 海水浴, 登山
40-03-26, 木, 背筋, tired, 17.539, 登山, りんご, パイナッポー
40-03-27, 金, 温泉, bad, 7.849, とん丼, ラグビー, 海水浴
40-03-28, 土, 温泉, tired, 14.813, テニス, ボートのり, ペン
40-03-29, 日, ししゃも, awesome, -7.794, ハンバーガー, ダンベルカール, ハンバーガー
40-03-30, 月, 牛丼, soso, 28.458, なし, ラグビー, プルダウン
40-03-31, 火, ラクロス, exhausted, 23.903, カフェ巡り, ししゃも, スキー
40-04-01, 水, ラクロス, good, 7.368, アームカール, ラグビー, 海水浴
40-04-02, 木, ししゃも, awesome, 15.477, 野球, ししゃも, バスケ
40-04-03, 金, みかん, tired, -8.885, ラグビー, ボートのり, プルダウン
40-04-04, 土, ラットプルダウン, tired, 0.835, 腹筋, とん丼, オレンジ
40-04-05, 日, ラクロス, awesome, 15.235, スキー, 温泉, ラグビー
40-04-06, 月, りんご, bad, -2.461, 登山, バレーボール, ラグビー
40-04-07, 火, デッドリフト, soso, 20.181, 登山, カフェ巡り, ラットプルダウン
40-04-08, 水, デッドリフト, awesome, 10.116, 天丼, 登山, ペン
40-04-09, 木, カフェ巡り, soso, 11.825, バスケ, 野球, ラグビー
40-04-10, 金, 美術館巡り, good, -0.736, バスケ, 牛丼, ボートのり
40-04-11, 土, ボートのり, good, 7.241, ハンバーガー, 海水浴, ラットプルダウン
40-04-12, 日, 登山, soso, 18.131, 美術館巡り, デッドリフト, ラットプルダウン
40-04-13, 月, 海水浴, exhausted, 12.810, アームカール, ラクロス, 牛丼
40-04-14, 火, 天丼, awesome, 10.228, オレンジ, 美術館巡り, 温泉
40-04-15, 水, ししゃも, good, 4.807, ぶどう, パイナッポー, ぶどう
40-04-16, 木, ぶどう, good, 19.155, ボートのり, バレーボール, ラットプルダウン
40-04-17, 金, 温泉, bad, 1.981, デッドリフト, ぶどう, 登山
40-04-18, 土, デッドリフト, good, 13.639, ラグビー, 腹筋, 牛丼
40-04-19, 日, ししゃも, awesome, -1.559, 背筋, バスケ, 登山
40-04-20, 月, ラクロス, soso, 28.299, 野球, アームカール, 温泉
40-04-21, 火, テニス, exhausted, 29.074, 美術館巡り, りんご, みかん
40-04-22, 水, ハンバーガー, awesome, 25.760, ラグビー, 天丼, スキー
40-04-23, 木, ラクロス, tired, 23.835, ボートのり, スキー, パイナッポー
40-04-24, 金, 背筋, awesome, -3.656, デッドリフト, なし, ラクロス
40-04-25, 土, カフェ巡り, good, 28.099, カフェ巡り, ボートのり, 腹筋
40-04-26, 日, 腹筋, exhausted, 18.900, スキー, なし, とん丼
40-04-27, 月, 登山, bad, 23.250, スキー, 天丼, 海水浴
40-04-28, 火, ボートのり, tired, -6.621, 登山, トンカツ, 背筋
40-04-29, 水, ハンバーガー, exhausted, 20.329, カフェ巡り, プルダウン, 天丼
40-04-30, 木, カフェ巡り, good, 27.965, 登山, ダンベルカール, 腹筋
40-05-01, 金, みかん, tired, 23.425, みかん, みかん, テニス
40-05-02, 土, 海水浴, soso, 15.830, 美術館巡り, ラグビー, りんご
40-05-03, 日, テニス, tired, 2.805, パイナッポー, 天丼, 美術館巡り
40-05-04, 月, 温泉, soso, 23.118, テニス, テニス, ハンバーガー
40-05-05, 火, ししゃも, exhausted, 3.253, バレーボール, 野球, 温泉
40-05-06, 水, スキー, soso, 8.216, みかん, ラクロス, 天丼
40-05-07, 木, ぶどう, tired, 1.857, パイナッポー, なし, 登山
40-05-08, 金, とん丼, awesome, 18.153, サッカー, ラクロス, デッドリフト
40-05-09, 土, スキー, tired, 23.675, ししゃも, みかん, ししゃも
40-05-10, 日, ボートのり, bad, 16.012, 野球, とん丼, なし
