date, day, weather, condition, climate, random1, random2, random3
2039-04-04, 金, カフェ巡り, awesome, 27.059, ししゃも, バスケ, ボートのり
2039-04-05, 土, ボートのり, good, 8.042, とん丼, プルダウン, トンカツ
2039-04-06, 日, ダンベルカール, exhausted, -9.697, ぶどう, オレンジ, ラグビー
2039-04-07, 月, とん丼, bad, 25.587, ししゃも, プルダウン, 海水浴
2039-04-08, 火, アームカール, awesome, -0.763, なし, ボートのり, 登山
2039-04-09, 水, 天丼, tired, 7.694, 登山, バレーボール, ししゃも
2039-04-10, 木, なし, soso, 22.030, ダンベルカール, オレンジ, ハンバーガー
2039-04-11, 金, ラットプルダウン, tired, -2.108, 登山, パイナッポー, ラットプルダウン
2039-04-12, 土, とん丼, exhausted, -7.276, りんご, 牛丼, 温泉
2039-04-13, 日, プルダウン, good, 15.665, パイナッポー, 登山, スキー
2039-04-14, 月, 腹筋, exhausted, 19.623, アームカール, 登山, 登山
2039-04-15, 火, オレンジ, good, -9.037, ダンベルカール, アームカール, ラクロス
2039-04-16, 水, とん丼, tired, 17.159, ぶどう, 美術館巡り, バスケ
2039-04-17, 木, ラクロス, good, 3.804, みかん, ダンベルカール, ししゃも
2039-04-18, 金, りんご, awesome, -7.529, プルダウン, アームカール, りんご
2039-04-19, 土, 天丼, bad, 17.618, トンカツ, 腹筋, ボートのり
2039-04-20, 日, ダンベルカール, exhausted, -3.689, ぶどう, サッカー, ボートのり
2039-04-21, 月, 牛丼, soso, 3.907, ハンバーガー, 温泉, パイナッポー
2039-04-22, 火, ししゃも, bad, -1.184, ボートのり, ししゃも, パイナッポー
2039-04-23, 水, 野球, exhausted, 17.121, ボートのり, プルダウン, ぶどう
2039-04-24, 木, トンカツ, tired, 7.221, 海水浴, なし, ラグビー
2039-04-25, 金, みかん, good, 16.216, トンカツ, ペン, テニス
2039-04-26, 土, ダンベルカール, awesome, 2.548, カフェ巡り, 海水浴, バスケ
2039-04-27, 日, パイナッポー, tired, 1.644, ボートのり, 腹筋, バレーボール
2039-04-28, 月, プルダウン, exhausted, -9.057, 牛丼, ラットプルダウン, テニス
2039-04-29, 火, 牛丼, bad, 29.539, サッカー, カフェ巡り, ペン
2039-04-30, 水, 美術館巡り, tired, 29.134, ししゃも, 温泉, スキー
2039-05-01, 木, ししゃも, awesome, -9.325, プルダウン, 腹筋, パイナッポー
2039-05-02, 金, 天丼, good, 18.679, プルダウン, 野球, ラットプルダウン
2039-05-03, 土, 背筋, bad, 15.617, りんご, パイナッポー, ラグビー
2039-05-04, 日, サッカー, awesome, -8.172, ラグビー, なし, パイナッポー
2039-05-05, 月, とん丼, bad, 8.729, ラクロス, アームカール, ぶどう
2039-05-06, 火, ダンベルカール, awesome, 0.742, デッドリフト, サッカー, 天丼
2039-05-07, 水, ペン, good, 9.146, 海水浴, テニス, サッカー
2039-05-08, 木, ボートのり, good, 1.523, ししゃも, トンカツ, 牛丼
2039-05-09, 金, ラクロス, soso, -2.708, みかん, ボートのり, バレーボール
2039-05-10, 土, ぶどう, tired, 6.636, りんご, ラクロス, ボートのり
2039-05-11, 日, 背筋, bad, 9.717, ラグビー, スキー, 海水浴
2039-05-12, 月, テニス, exhausted, 17.178, 登山, 腹筋, 美術館巡り
2039-05-13, 火, 腹筋, soso, 21.760, ペン, トンカツ, バスケ
2039-05-14, 水, ラグビー, exhausted, 24.948, バスケ, スキー, 野球
2039-05-15, 木, ボートのり, bad, 27.763, 登山, とん丼, トンカツ
2039-05-16, 金, みかん, bad, 0.169, ペン, なし, ラットプルダウン
2039-05-17, 土, サッカー, good, 14.947, 美術館巡り, トンカツ, 天丼
2039-05-18, 日, 腹筋, bad, 11.273, とん丼, 牛丼, ラグビー
2039-05-19, 月, パイナッポー, good, 2.102, アームカール, 背筋, ししゃも
2039-05-20, 火, バレーボール, exhausted, 8.866, デッドリフト, ペン, ラグビー
2039-05-21, 水, オレンジ, awesome, -7.836, 天丼, ハンバーガー, ハンバーガー
2039-05-22, 木, 海水浴, bad, 11.083, 温泉, ラットプルダウン, 温泉
2039-05-23, 金, 海水浴, tired, -3.399, みかん, ダンベルカール, オレンジ
2039-05-24, 土, 登山, bad, 14.293, 温泉, オレンジ, みかん
2039-05-25, 日, プルダウン, tired, 19.708, 美術館巡り, 美術館巡り, 美術館巡り
2039-05-26, 月, ダンベルカール, good, 0.805, 海水浴, テニス, 温泉
2039-05-27, 火, 牛丼, tired, 20.893, トンカツ, ボートのり, オレンジ
2039-05-28, 水, サッカー, soso, -6.584, スキー, 温泉, ししゃも
2039-05-29, 木, 野球, soso, -0.252, 牛丼, 温泉, 牛丼
2039-05-30, 金, ぶどう, soso, -7.996, ダンベルカール, 天丼, バスケ
2039-05-31, 土, みかん, awesome, 27.770, ししゃも, ししゃも, 美術館巡り
2039-06-01, 日, プルダウン, soso, 20.878, テニス, ペン, カフェ巡り
2039-06-02, 月, スキー, tired, 24.298, テニス, ペン, サッカー
2039-06-03, 火, トンカツ, awesome, 1.297, パイナッポー, トンカツ, オレンジ
2039-06-04, 水, スキー, exhausted, 15.699, 美術館巡り, スキー, テニス
2039-06-05, 木, トンカツ, soso, 10.326, なし, とん丼, スキー
2039-06-06, 金, カフェ巡り, bad, -9.053, 美術館巡り, とん丼, ししゃも
2039-06-07, 土, みかん, soso, 12.622, みかん, 腹筋, とん丼
2039-06-08, 日, ラグビー, awesome, -4.578, ダンベルカール, とん丼, ラクロス
2039-06-09, 月, トンカツ, bad, 14.183, りんご, りんご, りんご
2039-06-10, 火, 腹筋, soso, 26.265, なし, ハンバーガー, 背筋
2039-06-11, 水, トンカツ, exhausted, 4.563, ししゃも, ラットプルダウン, カフェ巡り
2039-06-12, 木, なし, soso, -6.828, スキー, ボートのり, ハンバーガー
2039-06-13, 金, 牛丼, exhausted, 9.460, 温泉, 天丼, ペン
2039-06-14, 土, 背筋, soso, -2.847, 背筋, 腹筋, 天丼
2039-06-15, 日, バレーボール, awesome, 2.056, サッカー, オレンジ, トンカツ
2039-06-16, 月, プルダウン, bad, 4.889, 温泉, 登山, ラクロス
2039-06-17, 火, オレンジ, good, -1.925, ししゃも, 登山, ペン
2039-06-18, 水, みかん, bad, 1.513, ペン, テニス, ラットプルダウン
2039-06-19, 木, ボートのり, bad, -9.756, サッカー, 天丼, とん丼
2039-06-20, 金, 牛丼, tired, 9.642, スキー, 背筋, 牛丼
2039-06-21, 土, プルダウン, bad, -2.588, オレンジ, 登山, パイナッポー
2039-06-22, 日, りんご, good, 5.163, ボートのり, ハンバーガー, ぶどう
2039-06-23, 月, 海水浴, exhausted, 7.691, ペン, トンカツ, 温泉
2039-06-24, 火, 背筋, tired, -1.608, 牛丼, 登山, 海水浴
2039-06-25, 水, サッカー, exhausted, 29.615, ボートのり, ぶどう, ラットプルダウン
2039-06-26, 木, バスケ, tired, -3.342, スキー, ぶどう, デッドリフト
2039-06-27, 金, 背筋, awesome, 25.223, オレンジ, ぶどう, 天丼
2039-06-28, 土, バスケ, exhausted, 2.861, なし, ラグビー, りんご
2039-06-29, 日, デッドリフト, tired, 12.155, 腹筋, ダンベルカール, 登山
2039-06-30, 月, ぶどう, exhausted, 14.871, バスケ, みかん, ラグビー
2039-07-01, 火, 登山, awesome, 6.270, 温泉, パイナッポー, 海水浴
2039-07-02, 水, パイナッポー, tired, -7.272, アームカール, ラグビー, ダンベルカール
2039-07-03, 木, みかん, good, 25.668, 海水浴, アームカール, 海水浴
2039-07-04, 金, ハンバーガー, soso, 2.865, カフェ巡り, りんご, とん丼
2039-07-05, 土, 登山, tired, 20.771, カフェ巡り, 温泉, ラットプルダウン
2039-07-06, 日, ボートのり, soso, -7.166, ハンバーガー, りんご, 温泉
2039-07-07, 月, ししゃも, tired, 16.382, 美術館巡り, ラグビー, ラクロス
2039-07-08, 火, トンカツ, awesome, 18.091, 野球, 天丼, ししゃも
2039-07-09, 水, 腹筋, exhausted, 25.360, テニス, バスケ, 背筋
2039-07-10, 木, ラグビー, bad, 1.282, ボートのり, ラットプルダウン, みかん
2039-07-11, 金, 天丼, good, 26.248, サッカー, 美術館巡り, 美術館巡り
2039-07-12, 土, 海水浴, awesome, 28.313, オレンジ, ボートのり, アームカール
2039-07-13, 日, カフェ巡り, exhausted, -9.845, プルダウン, りんご, 美術館巡り
2039-07-14, 月, ボートのり, bad, 1.165, みかん, 登山, りんご
2039-07-15, 火, とん丼, bad, -2.407, ボートのり, 牛丼, トンカツ
2039-07-16, 水, 温泉, bad, 14.360, パイナッポー, 温泉, りんご
2039-07-17, 木, みかん, good, 5.275, ハンバーガー, 腹筋, とん丼
2039-07-18, 金, 天丼, awesome, 17.583, テニス, 背筋, みかん
2039-07-19, 土, 背筋, tired, -6.118, ダンベルカール, 美術館巡り, 背筋
2039-07-20, 日, 海水浴, tired, 4.428, 牛丼, ラグビー, オレンジ
2039-07-21, 月, 美術館巡り, exhausted, 8.419, オレンジ, 温泉, スキー
2039-07-22, 火, ラグビー, exhausted, 13.706, バスケ, バスケ, ラットプルダウン
2039-07-23, 水, 背筋, good, -6.065, 野球, りんご, ラットプルダウン
2039-07-24, 木, 登山, soso, 10.326, ラグビー, りんご, 野球
2039-07-25, 金, カフェ巡り, awesome, 23.035, 腹筋, なし, スキー
2039-07-26, 土, ラグビー, awesome, -2.926, デッドリフト, ダンベルカール, 温泉
2039-07-27, 日, カフェ巡り, good, 27.998, デッドリフト, 腹筋, デッドリフト
2039-07-28, 月, ボートのり, awesome, 5.907, スキー, ラグビー, みかん
2039-07-29, 火, スキー, exhausted, 22.925, オレンジ, 温泉, 海水浴
2039-07-30, 水, スキー, exhausted, 28.045, 海水浴, テニス, ししゃも
2039-07-31, 木, パイナッポー, good, -7.448, デッドリフト, ラットプルダウン, バレーボール
2039-08-01, 金, サッカー, awesome, -0.347, 腹筋, とん丼, 温泉
2039-08-02, 土, ボートのり, good, 28.772, 美術館巡り, 牛丼, 海水浴
2039-08-03, 日, 野球, good, 19.414, トンカツ, ぶどう, サッカー
2039-08-04, 月, とん丼, awesome, 8.916, 海水浴, ラットプルダウン, ラットプルダウン
2039-08-05, 火, ダンベルカール, soso, 2.394, 背筋, パイナッポー, みかん
2039-08-06, 水, デッドリフト, good, 2.340, とん丼, ペン, 美術館巡り
2039-08-07, 木, 背筋, exhausted, 16.496, ペン, 美術館巡り, とん丼
2039-08-08, 金, りんご, awesome, 7.070, ダンベルカール, ししゃも, みかん
2039-08-09, 土, トンカツ, soso, 27.325, ボートのり, ぶどう, 牛丼
2039-08-10, 日, ハンバーガー, awesome, 24.481, ししゃも, アームカール, とん丼
2039-08-11, 月, りんご, exhausted, 1.693, ハンバーガー, アームカール, ペン
2039-08-12, 火, 美術館巡り, soso, 25.517, ラットプルダウン, 登山, カフェ巡り
2039-08-13, 水, 美術館巡り, soso, 14.616, バスケ, 温泉, デッドリフト
2039-08-14, 木, 登山, exhausted, 26.776, 背筋, 登山, オレンジ
2039-08-15, 金, ボートのり, exhausted, 17.291, オレンジ, 海水浴, スキー
2039-08-16, 土, なし, good, 0.604, ダンベルカール, ボートのり, ダンベルカール
2039-08-17, 日, ぶどう, awesome, 24.545, プルダウン, ラクロス, テニス
2039-08-18, 月, 美術館巡り, bad, 7.490, とん丼, ダンベルカール, 野球
2039-08-19, 火, プルダウン, soso, 8.843, ペン, りんご, ししゃも
2039-08-20, 水, プルダウン, tired, 28.760, デッドリフト, デッドリフト, ダンベルカール
2039-08-21, 木, とん丼, bad, 10.933, 牛丼, カフェ巡り, 牛丼
2039-08-22, 金, アームカール, awesome, 1.817, みかん, とん丼, なし
2039-08-23, 土, ラクロス, awesome, 14.692, ぶどう, 登山, サッカー
2039-08-24, 日, 背筋, tired, 29.386, りんご, トンカツ, バスケ
2039-08-25, 月, アームカール, exhausted, 24.376, 牛丼, スキー, アームカール
2039-08-26, 火, トンカツ, awesome, -2.618, 温泉, バスケ, テニス
2039-08-27, 水, 背筋, bad, 29.650, アームカール, サッカー, ラクロス
2039-08-28, 木, ラグビー, bad, -8.330, 野球, 海水浴, 海水浴
2039-08-29, 金, ラットプルダウン, exhausted, -2.875, 牛丼, 美術館巡り, ペン
2039-08-30, 土, ボートのり, awesome, 16.576, カフェ巡り, トンカツ, ボートのり
2039-08-31, 日, ボートのり, good, -0.404, ハンバーガー, とん丼, ダンベルカール
2039-09-01, 月, ハンバーガー, bad, 26.949, サッカー, トンカツ, 背筋
2039-09-02, 火, アームカール, exhausted, 28.151, オレンジ, ラットプルダウン, ラットプルダウン
2039-09-03, 水, 海水浴, soso, 10.834, 温泉, 野球, サッカー
2039-09-04, 木, 背筋, exhausted, 6.976, ラグビー, 海水浴, テニス
2039-09-05, 金, ボートのり, soso, 5.246, カフェ巡り, パイナッポー, ボートのり
2039-09-06, 土, ラクロス, exhausted, 23.437, プルダウン, ラクロス, りんご
2039-09-07, 日, 温泉, tired, 19.469, 美術館巡り, 登山, ししゃも
2039-09-08, 月, プルダウン, tired, 22.613, ししゃも, 温泉, トンカツ
2039-09-09, 火, ボートのり, tired, 20.273, テニス, 腹筋, トンカツ
2039-09-10, 水, ボートのり, soso, 20.610, バレーボール, 天丼, トンカツ
2039-09-11, 木, スキー, awesome, 22.474, みかん, 腹筋, ハンバーガー
2039-09-12, 金, 野球, awesome, -1.436, ラグビー, ラクロス, プルダウン
2039-09-13, 土, ペン, exhausted, 23.259, ラットプルダウン, ダンベルカール, オレンジ
2039-09-14, 日, ぶどう, awesome, -5.444, りんご, テニス, 登山
2039-09-15, 月, スキー, exhausted, -3.638, とん丼, ボートのり, スキー
2039-09-16, 火, アームカール, soso, -6.118, ハンバーガー, サッカー, アームカール
2039-09-17, 水, パイナッポー, awesome, -7.112, カフェ巡り, カフェ巡り, 海水浴
2039-09-18, 木, トンカツ, awesome, 2.083, 腹筋, ラクロス, アームカール
2039-09-19, 金, ラットプルダウン, bad, 12.911, みかん, デッドリフト, ししゃも
2039-09-20, 土, ハンバーガー, good, 13.172, 美術館巡り, ボートのり, とん丼
2039-09-21, 日, サッカー, bad, 4.106, パイナッポー, 牛丼, ダンベルカール
2039-09-22, 月, カフェ巡り, awesome, 26.577, デッドリフト, ししゃも, 海水浴
2039-09-23, 火, パイナッポー, bad, 24.514, スキー, ボートのり, デッドリフト
2039-09-24, 水, 温泉, soso, -5.450, プルダウン, なし, サッカー
2039-09-25, 木, りんご, bad, 18.110, 海水浴, サッカー, 天丼
2039-09-26, 金, パイナッポー, awesome, 12.663, 背筋, ししゃも, プルダウン
2039-09-27, 土, 天丼, soso, 13.942, 野球, 野球, 天丼
2039-09-28, 日, 牛丼, bad, -7.086, デッドリフト, りんご, 登山
2039-09-29, 月, 海水浴, bad, 6.754, デッドリフト, プルダウン, ボートのり
2039-09-30, 火, 腹筋, exhausted, -7.216, なし, りんご, トンカツ
2039-10-01, 水, スキー, good, -5.508, りんご, 背筋, プルダウン
2039-10-02, 木, りんご, exhausted, -9.204, ラグビー, 腹筋, オレンジ
2039-10-03, 金, バレーボール, bad, 24.755, 海水浴, ぶどう, ダンベルカール
2039-10-04, 土, 天丼, tired, 25.944, 天丼, バレーボール, なし
2039-10-05, 日, ししゃも, good, 13.085, みかん, ダンベルカール, デッドリフト
2039-10-06, 月, アームカール, good, 24.281, 牛丼, プルダウン, テニス
2039-10-07, 火, トンカツ, awesome, -7.005, デッドリフト, 背筋, とん丼
2039-10-08, 水, トンカツ, good, 13.972, プルダウン, トンカツ, ラクロス
