date, day, weather, condition, climate, random1, random2, random3
2039-07-02, 水, 雲, soso, 6.369, 牛丼, ラグビー, プルダウン
2039-07-03, 木, 雲, awesome, 3.488, ししゃも, ラグビー, 背筋
2039-07-04, 金, 雷雨, exhausted, 26.138, 牛丼, サッカー, ダンベルカール
2039-07-05, 土, 雷雨, tired, 20.062, ハンバーガー, ラクロス, ラットプルダウン
2039-07-06, 日, 雷雨, bad, -8.508, 牛丼, テニス, 腹筋
2039-07-07, 月, 雲, good, 1.248, ハンバーガー, ラグビー, プルダウン
2039-07-08, 火, 雨, soso, 20.025, とん丼, ラクロス, 腹筋
2039-07-09, 水, 雲, good, -1.122, 牛丼, スキー, ラットプルダウン
2039-07-10, 木, 晴, awesome, 29.758, 牛丼, 野球, プルダウン
2039-07-11, 金, 雲, soso, 26.961, ハンバーガー, ラグビー, 腹筋
2039-07-12, 土, 晴, soso, 25.646, ハンバーガー, サッカー, ダンベルカール
2039-07-13, 日, 雨, exhausted, 16.928, ハンバーガー, バスケ, アームカール
2039-07-14, 月, 雷雨, tired, 6.030, 天丼, スキー, ラットプルダウン
2039-07-15, 火, 晴, tired, 28.179, 天丼, ラグビー, ラットプルダウン
2039-07-16, 水, 雨, tired, 16.302, とん丼, ラクロス, デッドリフト
2039-07-17, 木, 雲, awesome, 14.287, 牛丼, バレーボール, デッドリフト
2039-07-18, 金, 雷雨, good, -3.730, ししゃも, サッカー, プルダウン
2039-07-19, 土, 雷雨, soso, 2.367, 牛丼, ラクロス, アームカール
2039-07-20, 日, 晴, tired, 20.347, 天丼, 野球, デッドリフト
2039-07-21, 月, 雲, tired, 22.129, とん丼, ラグビー, アームカール
2039-07-22, 火, 雷雨, tired, 1.502, 天丼, ラクロス, 背筋
2039-07-23, 水, 雷雨, bad, 25.832, トンカツ, バレーボール, アームカール
2039-07-24, 木, 晴, soso, 22.324, 天丼, バレーボール, 腹筋
2039-07-25, 金, 雲, good, -6.615, 牛丼, テニス, 腹筋
2039-07-26, 土, 雨, bad, -6.930, ハンバーガー, バレーボール, ラットプルダウン
2039-07-27, 日, 雨, awesome, 6.418, 牛丼, テニス, 背筋
2039-07-28, 月, 雷雨, exhausted, -3.118, トンカツ, サッカー, プルダウン
2039-07-29, 火, 雷雨, good, -5.521, 牛丼, 野球, 背筋
2039-07-30, 水, 雨, soso, 16.030, 牛丼, バスケ, 背筋
2039-07-31, 木, 雲, awesome, 0.202, 天丼, テニス, 腹筋
2039-08-01, 金, 雲, soso, 27.208, 天丼, サッカー, 腹筋
2039-08-02, 土, 雲, awesome, 1.934, ししゃも, ラクロス, デッドリフト
2039-08-03, 日, 雨, exhausted, 18.532, 牛丼, スキー, ダンベルカール
2039-08-04, 月, 雲, good, -8.062, ハンバーガー, テニス, 背筋
2039-08-05, 火, 晴, tired, 5.785, トンカツ, ラクロス, アームカール
2039-08-06, 水, 雷雨, bad, 28.441, ハンバーガー, バレーボール, デッドリフト
2039-08-07, 木, 雲, awesome, 0.244, ハンバーガー, サッカー, ダンベルカール
2039-08-08, 金, 雲, bad, 28.685, 天丼, 野球, ダンベルカール
2039-08-09, 土, 雲, bad, 21.774, ハンバーガー, スキー, 背筋
2039-08-10, 日, 雷雨, awesome, 17.866, 天丼, 野球, 腹筋
2039-08-11, 月, 晴, exhausted, 27.855, トンカツ, バスケ, デッドリフト
2039-08-12, 火, 雲, exhausted, 28.599, 牛丼, 野球, プルダウン
2039-08-13, 水, 晴, good, 11.172, ししゃも, バスケ, プルダウン
2039-08-14, 木, 雨, bad, -1.853, 牛丼, バスケ, アームカール
2039-08-15, 金, 晴, bad, -5.899, とん丼, サッカー, デッドリフト
2039-08-16, 土, 雷雨, soso, 0.967, ハンバーガー, サッカー, ダンベルカール
2039-08-17, 日, 雨, awesome, 29.163, とん丼, ラクロス, デッドリフト
2039-08-18, 月, 晴, tired, 14.741, 牛丼, バスケ, ダンベルカール
2039-08-19, 火, 雲, bad, 3.970, ししゃも, 野球, ラットプルダウン
2039-08-20, 水, 雷雨, tired, 22.975, 牛丼, サッカー, デッドリフト
2039-08-21, 木, 晴, bad, -3.623, トンカツ, スキー, プルダウン
2039-08-22, 金, 雲, awesome, -6.718, トンカツ, ラクロス, ダンベルカール
2039-08-23, 土, 雲, tired, 29.305, 牛丼, サッカー, ダンベルカール
2039-08-24, 日, 雷雨, tired, 3.247, ハンバーガー, ラグビー, アームカール
2039-08-25, 月, 雷雨, good, 25.988, 天丼, ラグビー, 腹筋
2039-08-26, 火, 晴, awesome, 28.906, 天丼, バスケ, アームカール
2039-08-27, 水, 雷雨, exhausted, 15.559, ししゃも, ラグビー, アームカール
2039-08-28, 木, 晴, exhausted, 17.331, ししゃも, テニス, 背筋
2039-08-29, 金, 雷雨, awesome, 7.320, とん丼, テニス, ダンベルカール
2039-08-30, 土, 雨, good, 25.086, 牛丼, テニス, 背筋
2039-08-31, 日, 晴, awesome, 10.766, ハンバーガー, テニス, ラットプルダウン
2039-09-01, 月, 雨, good, 28.669, ししゃも, サッカー, 腹筋
2039-09-02, 火, 雷雨, bad, -4.591, とん丼, ラグビー, デッドリフト
2039-09-03, 水, 雲, bad, 11.880, ハンバーガー, サッカー, 背筋
2039-09-04, 木, 晴, soso, -9.300, トンカツ, ラクロス, アームカール
2039-09-05, 金, 雷雨, exhausted, -8.263, 牛丼, 野球, プルダウン
2039-09-06, 土, 雨, exhausted, 9.284, 牛丼, ラグビー, 腹筋
2039-09-07, 日, 雲, soso, -3.712, トンカツ, サッカー, プルダウン
2039-09-08, 月, 雲, tired, 13.051, とん丼, バスケ, プルダウン
2039-09-09, 火, 晴, good, 19.892, 天丼, バスケ, 背筋
2039-09-10, 水, 晴, good, -7.315, とん丼, スキー, ダンベルカール
2039-09-11, 木, 晴, good, 21.552, 牛丼, サッカー, ラットプルダウン
2039-09-12, 金, 雨, exhausted, -0.691, ハンバーガー, ラグビー, 背筋
2039-09-13, 土, 晴, good, 21.373, 天丼, バスケ, ダンベルカール
2039-09-14, 日, 雷雨, bad, 11.542, とん丼, ラクロス, ダンベルカール
2039-09-15, 月, 雨, good, 19.998, 天丼, 野球, ダンベルカール
2039-09-16, 火, 晴, awesome, 10.291, 天丼, ラグビー, 腹筋
2039-09-17, 水, 雷雨, good, 17.901, 牛丼, 野球, ラットプルダウン
2039-09-18, 木, 雲, soso, -3.361, 天丼, バレーボール, プルダウン
2039-09-19, 金, 雨, exhausted, 12.808, ハンバーガー, サッカー, ダンベルカール
2039-09-20, 土, 雨, bad, 2.248, とん丼, サッカー, 背筋
2039-09-21, 日, 雲, tired, 19.563, 天丼, バスケ, 腹筋
2039-09-22, 月, 雨, tired, 6.662, ししゃも, バレーボール, ダンベルカール
2039-09-23, 火, 雲, awesome, 7.714, 天丼, スキー, ダンベルカール
2039-09-24, 水, 雷雨, good, 9.158, 天丼, サッカー, ラットプルダウン
2039-09-25, 木, 雷雨, tired, 29.704, 牛丼, バレーボール, ラットプルダウン
2039-09-26, 金, 雨, exhausted, 16.837, トンカツ, バスケ, プルダウン
2039-09-27, 土, 雷雨, awesome, 2.406, 天丼, バレーボール, デッドリフト
2039-09-28, 日, 雨, good, 12.396, 天丼, スキー, アームカール
2039-09-29, 月, 雲, exhausted, -9.684, トンカツ, テニス, アームカール
2039-09-30, 火, 雨, good, -6.355, 天丼, サッカー, デッドリフト
2039-10-01, 水, 晴, exhausted, 29.192, ししゃも, バレーボール, ラットプルダウン
2039-10-02, 木, 雷雨, soso, 4.702, 牛丼, テニス, デッドリフト
2039-10-03, 金, 雨, awesome, 27.126, 天丼, 野球, ダンベルカール
2039-10-04, 土, 雲, exhausted, 25.068, ハンバーガー, ラクロス, プルダウン
2039-10-05, 日, 雨, bad, 5.305, ハンバーガー, ラグビー, アームカール
2039-10-06, 月, 晴, bad, 22.414, ハンバーガー, ラクロス, 腹筋
2039-10-07, 火, 晴, good, -6.482, ハンバーガー, バレーボール, ラットプルダウン
2039-10-08, 水, 雲, good, 6.425, 牛丼, 野球, 腹筋
2039-10-09, 木, 雷雨, soso, 15.624, 天丼, ラグビー, アームカール
2039-10-10, 金, 雲, exhausted, 23.137, ハンバーガー, バレーボール, 腹筋
2039-10-11, 土, 雷雨, awesome, 29.312, ししゃも, スキー, デッドリフト
2039-10-12, 日, 雨, bad, 15.172, トンカツ, ラグビー, デッドリフト
2039-10-13, 月, 雷雨, good, -8.576, とん丼, 野球, ラットプルダウン
2039-10-14, 火, 雲, good, 21.380, ハンバーガー, ラグビー, アームカール
2039-10-15, 水, 雨, awesome, 27.878, 天丼, 野球, ダンベルカール
2039-10-16, 木, 雨, exhausted, 14.106, ししゃも, ラグビー, ダンベルカール
2039-10-17, 金, 晴, exhausted, 6.392, トンカツ, テニス, プルダウン
2039-10-18, 土, 雲, soso, 12.834, ししゃも, バレーボール, プルダウン
2039-10-19, 日, 雷雨, tired, 27.475, とん丼, ラグビー, ラットプルダウン
2039-10-20, 月, 雲, bad, 26.714, ししゃも, ラクロス, デッドリフト
2039-10-21, 火, 晴, soso, 25.239, ハンバーガー, バレーボール, ラットプルダウン
2039-10-22, 水, 雲, good, 2.909, ハンバーガー, ラクロス, アームカール
2039-10-23, 木, 雲, bad, 22.490, とん丼, テニス, ラットプルダウン
2039-10-24, 金, 雨, soso, 25.131, とん丼, テニス, アームカール
2039-10-25, 土, 雨, good, 13.418, ししゃも, ラグビー, プルダウン
2039-10-26, 日, 晴, good, 11.172, 天丼, サッカー, アームカール
2039-10-27, 月, 雷雨, awesome, -3.675, ししゃも, サッカー, ラットプルダウン
2039-10-28, 火, 晴, tired, 5.648, 牛丼, スキー, ラットプルダウン
2039-10-29, 水, 晴, bad, 7.407, 牛丼, スキー, デッドリフト
2039-10-30, 木, 晴, exhausted, 0.502, ハンバーガー, ラクロス, アームカール
2039-10-31, 金, 晴, good, 22.987, 牛丼, スキー, 背筋
2039-11-01, 土, 雲, exhausted, 21.825, とん丼, ラクロス, アームカール
2039-11-02, 日, 雷雨, exhausted, 3.040, ハンバーガー, スキー, デッドリフト
2039-11-03, 月, 雲, soso, 21.334, 牛丼, サッカー, 腹筋
2039-11-04, 火, 雨, tired, 9.818, ハンバーガー, スキー, デッドリフト
2039-11-05, 水, 晴, good, 4.962, 牛丼, スキー, 背筋
2039-11-06, 木, 晴, bad, 12.369, 天丼, ラクロス, プルダウン
2039-11-07, 金, 晴, tired, 4.287, 牛丼, バレーボール, ダンベルカール
2039-11-08, 土, 雨, exhausted, 6.370, トンカツ, ラクロス, デッドリフト
2039-11-09, 日, 晴, tired, 6.215, とん丼, サッカー, 背筋
2039-11-10, 月, 雨, tired, 9.271, ししゃも, テニス, 腹筋
2039-11-11, 火, 雲, bad, 27.686, ししゃも, 野球, 背筋
2039-11-12, 水, 雷雨, good, 22.047, ハンバーガー, サッカー, デッドリフト
2039-11-13, 木, 雲, soso, 26.567, 牛丼, 野球, アームカール
2039-11-14, 金, 雨, bad, 17.531, 牛丼, ラクロス, アームカール
2039-11-15, 土, 雷雨, tired, 24.227, ハンバーガー, ラグビー, ラットプルダウン
2039-11-16, 日, 雲, tired, -1.914, とん丼, サッカー, 背筋
2039-11-17, 月, 雲, bad, 3.686, 牛丼, テニス, デッドリフト
2039-11-18, 火, 晴, bad, -9.587, ハンバーガー, サッカー, デッドリフト
2039-11-19, 水, 雷雨, awesome, -5.316, とん丼, スキー, ダンベルカール
2039-11-20, 木, 晴, exhausted, 15.270, トンカツ, ラクロス, 腹筋
2039-11-21, 金, 雷雨, soso, 10.076, ししゃも, ラグビー, プルダウン
2039-11-22, 土, 雲, awesome, -2.120, とん丼, ラクロス, プルダウン
2039-11-23, 日, 雨, bad, -4.480, トンカツ, テニス, 腹筋
2039-11-24, 月, 晴, bad, 3.501, 牛丼, サッカー, 腹筋
2039-11-25, 火, 雨, exhausted, 29.867, 天丼, バレーボール, ラットプルダウン
2039-11-26, 水, 雲, soso, 24.480, ししゃも, ラクロス, 背筋
2039-11-27, 木, 雲, good, 26.426, とん丼, テニス, ダンベルカール
2039-11-28, 金, 晴, awesome, -2.693, ハンバーガー, テニス, ラットプルダウン
2039-11-29, 土, 雨, good, 10.648, 天丼, ラグビー, 背筋
2039-11-30, 日, 晴, awesome, 3.345, 牛丼, スキー, ラットプルダウン
2039-12-01, 月, 雷雨, tired, 4.707, とん丼, バスケ, 腹筋
2039-12-02, 火, 晴, good, 21.139, 天丼, ラクロス, ラットプルダウン
2039-12-03, 水, 雲, good, 2.278, ししゃも, バスケ, ダンベルカール
2039-12-04, 木, 雷雨, exhausted, -3.923, 牛丼, テニス, ラットプルダウン
2039-12-05, 金, 雷雨, exhausted, 23.896, ししゃも, 野球, アームカール
2039-12-06, 土, 晴, awesome, -9.995, 牛丼, スキー, デッドリフト
2039-12-07, 日, 雨, exhausted, -8.010, 牛丼, 野球, 腹筋
2039-12-08, 月, 晴, awesome, 15.094, 牛丼, ラグビー, 背筋
2039-12-09, 火, 雲, soso, -5.838, 牛丼, サッカー, プルダウン
2039-12-10, 水, 雷雨, bad, -9.825, ししゃも, サッカー, 背筋
2039-12-11, 木, 晴, tired, 19.612, ししゃも, テニス, 背筋
2039-12-12, 金, 雨, awesome, 6.058, とん丼, バスケ, ダンベルカール
2039-12-13, 土, 雷雨, good, 12.945, ハンバーガー, バレーボール, プルダウン
2039-12-14, 日, 雷雨, tired, -7.232, ししゃも, サッカー, プルダウン
2039-12-15, 月, 雨, soso, -5.604, とん丼, ラグビー, ダンベルカール
2039-12-16, 火, 雲, good, 19.546, トンカツ, ラグビー, 腹筋
2039-12-17, 水, 雲, tired, 16.978, 天丼, バスケ, アームカール
2039-12-18, 木, 晴, tired, 5.755, とん丼, 野球, アームカール
2039-12-19, 金, 雲, tired, 6.344, 牛丼, ラグビー, ラットプルダウン
2039-12-20, 土, 雨, tired, 0.047, トンカツ, サッカー, プルダウン
2039-12-21, 日, 雨, soso, 26.258, トンカツ, 野球, ラットプルダウン
2039-12-22, 月, 雷雨, soso, 0.260, 牛丼, スキー, ダンベルカール
2039-12-23, 火, 雨, soso, 5.917, 天丼, スキー, デッドリフト
2039-12-24, 水, 雨, tired, 13.986, ししゃも, バレーボール, 腹筋
2039-12-25, 木, 晴, awesome, -5.453, 牛丼, スキー, ラットプルダウン
2039-12-26, 金, 雲, soso, 26.210, ししゃも, サッカー, プルダウン
2039-12-27, 土, 雲, good, 9.161, 牛丼, バレーボール, プルダウン
2039-12-28, 日, 雲, exhausted, 1.865, ししゃも, ラクロス, 背筋
2039-12-29, 月, 晴, soso, 0.090, 天丼, スキー, 背筋
2039-12-30, 火, 晴, tired, 26.691, とん丼, サッカー, 背筋
2039-12-31, 水, 雷雨, exhausted, 19.012, ハンバーガー, テニス, デッドリフト
2040-01-01, 木, 雲, tired, -1.343, 天丼, テニス, 背筋
2040-01-02, 金, 雨, tired, 17.660, ししゃも, スキー, ダンベルカール
2040-01-03, 土, 晴, tired, 21.204, 天丼, 野球, 腹筋
2040-01-04, 日, 晴, soso, 11.241, 牛丼, 野球, 腹筋
2040-01-05, 月, 晴, good, 29.472, 牛丼, バレーボール, ラットプルダウン
2040-01-06, 火, 晴, soso, -7.926, ししゃも, スキー, 背筋
2040-01-07, 水, 雨, awesome, -9.113, 牛丼, サッカー, 腹筋
2040-01-08, 木, 雲, awesome, 12.032, ハンバーガー, バレーボール, ダンベルカール
2040-01-09, 金, 雷雨, tired, 19.277, トンカツ, スキー, ダンベルカール
2040-01-10, 土, 雲, good, -9.046, とん丼, スキー, プルダウン
2040-01-11, 日, 雷雨, soso, 10.062, トンカツ, スキー, アームカール
2040-01-12, 月, 雷雨, exhausted, 6.962, トンカツ, テニス, プルダウン
2040-01-13, 火, 雨, tired, -1.248, ししゃも, サッカー, アームカール
2040-01-14, 水, 雷雨, soso, 29.428, 天丼, スキー, アームカール
2040-01-15, 木, 晴, bad, -6.508, ハンバーガー, サッカー, プルダウン
2040-01-16, 金, 雷雨, tired, 21.421, 牛丼, ラクロス, 背筋
2040-01-17, 土, 晴, good, 18.728, ハンバーガー, バスケ, ラットプルダウン
2040-01-18, 日, 雨, bad, 5.250, 牛丼, バレーボール, プルダウン
2040-01-19, 月, 雨, tired, 12.553, ハンバーガー, ラグビー, デッドリフト
2040-01-20, 火, 雷雨, exhausted, 10.507, 牛丼, スキー, ダンベルカール
2040-01-21, 水, 晴, tired, 2.863, とん丼, バレーボール, 背筋
2040-01-22, 木, 晴, good, -4.184, ししゃも, バスケ, ダンベルカール
2040-01-23, 金, 晴, bad, 10.638, 牛丼, ラグビー, ラットプルダウン
2040-01-24, 土, 晴, bad, 4.141, とん丼, サッカー, アームカール
2040-01-25, 日, 雨, bad, 9.970, トンカツ, バレーボール, ラットプルダウン
2040-01-26, 月, 晴, awesome, 0.272, ししゃも, スキー, アームカール
2040-01-27, 火, 雲, tired, 9.810, トンカツ, スキー, 背筋
2040-01-28, 水, 晴, awesome, 29.522, ししゃも, バスケ, デッドリフト
2040-01-29, 木, 雨, bad, -6.936, トンカツ, ラクロス, ダンベルカール
2040-01-30, 金, 雨, exhausted, -7.200, 牛丼, サッカー, ラットプルダウン
2040-01-31, 土, 雲, tired, -6.863, ししゃも, バスケ, ダンベルカール
2040-02-01, 日, 晴, soso, -3.207, トンカツ, ラグビー, 腹筋
2040-02-02, 月, 雷雨, bad, -7.482, とん丼, サッカー, ダンベルカール
2040-02-03, 火, 雷雨, soso, -4.596, トンカツ, ラグビー, デッドリフト
2040-02-04, 水, 雲, exhausted, -9.880, トンカツ, サッカー, プルダウン
2040-02-05, 木, 雲, awesome, 4.767, ハンバーガー, ラグビー, ダンベルカール
